event_number,4top
40005,0.019360722973942757
40006,0.0007435082225129008
40007,0.09338639676570892
40008,0.04524114727973938
40009,0.08454705029726028
40010,0.000469274033093825
40011,0.019378764554858208
40012,0.0008352514123544097
40013,0.0006127362139523029
40014,0.012643055990338326
40015,0.0003832071670331061
40016,0.0008247551159001887
40017,0.0073350565508008
40018,0.0609748512506485
40019,0.004635733086615801
40020,0.012997472658753395
40021,0.005247463472187519
40022,0.025760548189282417
40023,0.00033604929922148585
40024,0.023174522444605827
40025,0.00036738693597726524
40026,0.019068000838160515
40027,0.0011697132140398026
40028,0.0003705379494931549
40029,0.0005863510887138546
40030,0.5679096579551697
40031,0.0007599738892167807
40032,0.00035011686850339174
40033,0.0037412496749311686
40034,0.0003398541593924165
40035,0.0003652856685221195
40036,0.00035057112108916044
40037,0.002322485903277993
40038,0.0003692610771395266
40039,0.011692256666719913
40040,0.002123854123055935
40041,0.014726994559168816
40042,0.0009624778758734465
40043,0.02715959958732128
40044,0.005749697797000408
40045,0.033474791795015335
40046,0.00046757268137298524
40047,0.006152048707008362
40048,0.3240932822227478
40049,0.000500224472489208
40050,0.6394168734550476
40051,0.002789289690554142
40052,0.0008238990558311343
40053,0.00033457143581472337
40054,0.00035345213836990297
40055,0.0016377586871385574
40056,0.0003349168982822448
40057,0.0066472250036895275
40058,0.013936957344412804
40059,0.00033431671909056604
40060,0.07694341242313385
40061,0.30581074953079224
40062,0.00236201542429626
40063,0.0008163941092789173
40064,0.0008720876066945493
40065,0.00038461375515908003
40066,0.0003976983134634793
40067,0.003154996782541275
40068,0.00035863975062966347
40069,0.0004790540842805058
40070,0.00035149732138961554
40071,0.00033696735044941306
40072,0.00035884170210920274
40073,0.0003649989957921207
40074,0.014384744688868523
40075,0.06107666343450546
40076,0.0003619094204623252
40077,0.00035428133560344577
40078,0.011207527481019497
40079,0.034458011388778687
40080,0.00034670636523514986
40081,0.0011576443212106824
40082,0.00035803005448542535
40083,0.0003410258796066046
40084,0.001763870008289814
40085,0.000340101367328316
40086,0.03172207251191139
40087,0.08983176946640015
40088,0.011880009435117245
40089,0.6383512616157532
40090,0.00036656734300777316
40091,0.00033431040355935693
40092,0.0003356798260938376
40093,0.001039697788655758
40094,0.032356515526771545
40095,0.00940930936485529
40096,0.00037542509380728006
40097,0.017473015934228897
40098,0.0008884966373443604
40099,0.0008821487426757812
40100,0.0031550652347505093
40101,0.00034032712574116886
40102,0.00033562685712240636
40103,0.0003633979940786958
40104,0.002359909238293767
40105,0.0004432325658854097
40106,0.0012621344067156315
40107,0.00033956405241042376
40108,0.0013877558521926403
40109,0.0003515200805850327
40110,0.0003552052075974643
40111,0.002918851561844349
40112,0.013193029910326004
40113,0.0023907374124974012
40114,0.00033902429277077317
40115,0.00045407243305817246
40116,0.16988779604434967
40117,0.003837849944829941
40118,0.00039003623533062637
40119,0.007348783779889345
40120,0.004041772801429033
40121,0.004231899976730347
40122,0.0005563861923292279
40123,0.0003460212901700288
40124,0.003422702429816127
40125,0.010362742468714714
40126,0.00034599981154315174
40127,0.001035019289702177
40128,0.019439084455370903
40129,0.004065398126840591
40130,0.0003735794743988663
40131,0.0003392979851923883
40132,0.011286488734185696
40133,0.0012303587282076478
40134,0.10616838186979294
40135,0.0031915411818772554
40136,0.05798907205462456
40137,0.10944028943777084
40138,0.0003575289447326213
40139,0.0005171782104298472
40140,0.0039733415469527245
40141,0.006256640888750553
40142,0.0011465632123872638
40143,0.0030567508656531572
40144,0.0003707299183588475
40145,0.003703961381688714
40146,0.0003917657013516873
40147,0.0003434553509578109
40148,0.015117070637643337
40149,0.00036812570760957897
40150,0.0016262010904029012
40151,0.003969897050410509
40152,0.00036904506850987673
40153,0.00034190629958175123
40154,0.021529246121644974
40155,0.00033751464798115194
40156,0.0006300886743701994
40157,0.0009810441406443715
40158,0.00320843025110662
40159,0.0003462988534010947
40160,0.061011429876089096
40161,0.0004792978579644114
40162,0.016554977744817734
40163,0.0025012907572090626
40164,0.0038673856761306524
40165,0.0003730224270839244
40166,0.006816933862864971
40167,0.006195867899805307
40168,0.6399055123329163
40169,0.00035824335645884275
40170,0.0006945551722310483
40171,0.001605679513886571
40172,0.0007033190340735018
40173,0.005226545501500368
40174,0.002525858348235488
40175,0.0004438078904058784
40176,0.016604594886302948
40177,0.00034690822940319777
40178,0.000571759301237762
40179,0.0042479499243199825
40180,0.0003602442448027432
40181,0.0005979508277960122
40182,0.17270797491073608
40183,0.0005899635143578053
40184,0.009303762577474117
40185,0.01651754043996334
40186,0.003376622684299946
40187,0.014331037178635597
40188,0.00034364836756139994
40189,0.0005053668282926083
40190,0.04573311284184456
40191,0.003324714722111821
40192,0.05930531024932861
40193,0.00035418165498413146
40194,0.00448159733787179
40195,0.0033856909722089767
40196,0.003994564525783062
40197,0.0003354251093696803
40198,0.000765915319789201
40199,0.0005805981927551329
40200,0.03924078121781349
40201,0.004932355601340532
40202,0.004683839622884989
40203,0.0004218727699480951
40204,0.030919881537556648
40205,0.005706191528588533
40206,0.0019131582230329514
40207,0.0006254755426198244
40208,0.0008093028445728123
40209,0.032417912036180496
40210,0.0003338842070661485
40211,0.046872325241565704
40212,0.00034498804598115385
40213,0.0015383365098387003
40214,0.014859873801469803
40215,0.31076833605766296
40216,0.018098361790180206
40217,0.00045215553836897016
40218,0.004242074675858021
40219,0.001902430783957243
40220,0.0005722654168494046
40221,0.00033712247386574745
40222,0.032671008259058
40223,0.02569136768579483
40224,0.46477431058883667
40225,0.0008094922523014247
40226,0.0021232899744063616
40227,0.0003443838213570416
40228,0.009860271587967873
40229,0.00985753908753395
40230,0.06947651505470276
40231,0.0005628233775496483
40232,0.0014493988128378987
40233,0.006234538275748491
40234,0.00037082465132698417
40235,0.20623716711997986
40236,0.005500433500856161
40237,0.004172304645180702
40238,0.006885535083711147
40239,0.00033773534232750535
40240,0.055007562041282654
40241,0.20707930624485016
40242,0.0014865528792142868
40243,0.0005680822650901973
40244,0.0009045735350809991
40245,0.0011192845413461328
40246,0.00035857156035490334
40247,0.0008194786496460438
40248,0.0045555345714092255
40249,0.004008459392935038
40250,0.0023842663504183292
40251,0.00033599004382267594
40252,0.3006446957588196
40253,0.0037250095047056675
40254,0.000356130360160023
40255,0.0016980367945507169
40256,0.015913039445877075
40257,0.0007620180258527398
40258,0.0116265919059515
40259,0.1709744930267334
40260,0.0040035005658864975
40261,0.0029432973824441433
40262,0.0004825297510251403
40263,0.0003367113822605461
40264,0.004857207648456097
40265,0.0010945919202640653
40266,0.01986064203083515
40267,0.0005925380974076688
40268,0.029345594346523285
40269,0.01423546951264143
40270,0.0005159309948794544
40271,0.0003940426977351308
40272,0.0010400635655969381
40273,0.00036157359136268497
40274,0.07631886750459671
40275,0.00034122265060432255
40276,0.002235453575849533
40277,0.009359477087855339
40278,0.005912890192121267
40279,0.0004502451920416206
40280,0.0075123668648302555
40281,0.010030762292444706
40282,0.1752920150756836
40283,0.01193321030586958
40284,0.004525667987763882
40285,0.24953420460224152
40286,0.0018559929449111223
40287,0.00034018210135400295
40288,0.004929571878165007
40289,0.014600963331758976
40290,0.0018403514986857772
40291,0.04705188050866127
40292,0.020208269357681274
40293,0.01833450421690941
40294,0.0003402287547942251
40295,0.003756217658519745
40296,0.019972747191786766
40297,0.0008607808849774301
40298,0.0007634348585270345
40299,0.005689289886504412
40300,0.0866144448518753
40301,0.0004305869515519589
40302,0.0003448669449426234
40303,0.023601345717906952
40304,0.0003702663816511631
40305,0.05735071003437042
40306,0.00036692345747724175
40307,0.0018903304589912295
40308,0.00039827244472689927
40309,0.0007384642376564443
40310,0.000979174510575831
40311,0.01811210997402668
40312,0.0006227412959560752
40313,0.018178239464759827
40314,0.09119454771280289
40315,0.015869148075580597
40316,0.13750731945037842
40317,0.00037360982969403267
40318,0.009934899397194386
40319,0.002227976219728589
40320,0.0003500638413242996
40321,0.0009245887049473822
40322,0.02598567306995392
40323,0.03563189134001732
40324,0.0003470015653874725
40325,0.0004723457677755505
40326,0.00034295584191568196
40327,0.004849807359278202
40328,0.00033464955049566925
40329,0.0010408447124063969
40330,0.08053942024707794
40331,0.10959572345018387
40332,0.0007654523360542953
40333,0.015973584726452827
40334,0.005309853237122297
40335,0.007994291372597218
40336,0.0005138929700478911
40337,0.08007493615150452
40338,0.02964973635971546
40339,0.0032364458311349154
40340,0.0003977059095632285
40341,0.0003819927223958075
40342,0.002195122418925166
40343,0.00035876090987585485
40344,0.0025610870216041803
40345,0.020470526069402695
40346,0.00037803396116942167
40347,0.00037553373840637505
40348,0.00037653304752893746
40349,0.005245689768344164
40350,0.0077910288237035275
40351,0.00036674164584837854
40352,0.051565904170274734
40353,0.022576820105314255
40354,0.007693477440625429
40355,0.004837584216147661
40356,0.0008436181233264506
40357,0.0005337722250260413
40358,0.008524401113390923
40359,0.007626173086464405
40360,0.0003733104676939547
40361,0.0007342482567764819
40362,0.0018944679759442806
40363,0.07359713315963745
40364,0.003020939417183399
40365,0.0004037729522679001
40366,0.0003754529170691967
40367,0.0003359509282745421
40368,0.000412030698498711
40369,0.0003425017057452351
40370,0.001374268438667059
40371,0.0003514607669785619
40372,0.003973647952079773
40373,0.0008346631657332182
40374,0.00040933050331659615
40375,0.0025385753251612186
40376,0.003726012073457241
40377,0.000338266312610358
40378,0.00042175245471298695
40379,0.0013447576202452183
40380,0.0007935652392916381
40381,0.0003447155759204179
40382,0.0004229931510053575
40383,0.0006335804937407374
40384,0.024561701342463493
40385,0.0003845872124657035
40386,0.0020708232186734676
40387,0.01031500194221735
40388,0.005605512298643589
40389,0.04193710535764694
40390,0.002122547011822462
40391,0.0012797454837709665
40392,0.0033734228927642107
40393,0.000404915219405666
40394,0.004650220740586519
40395,0.00033417297527194023
40396,0.008932921104133129
40397,0.00045390258310362697
40398,0.0026739344466477633
40399,0.0685921162366867
40400,0.005426246672868729
40401,0.0005139463464729488
40402,0.0017529292963445187
40403,0.0025144251994788647
40404,0.0004052011063322425
40405,0.0003497786819934845
40406,0.0003597682807594538
40407,0.07479436695575714
40408,0.0003437631530687213
40409,0.0016894247382879257
40410,0.0004468583792913705
40411,0.011241935193538666
40412,0.0003424688766244799
40413,0.0003518001758493483
40414,0.019479598850011826
40415,0.0028696598019450903
40416,0.0063368286937475204
40417,0.002396667841821909
40418,0.0004153602640144527
40419,0.0017365340609103441
40420,0.0003490203234832734
40421,0.013996539637446404
40422,0.006915852427482605
40423,0.00035356447915546596
40424,0.005788529757410288
40425,0.004194128327071667
40426,0.0003597405448090285
40427,0.00041659173439256847
40428,0.0003775260702241212
40429,0.002186281606554985
40430,0.006890181452035904
40431,0.0024451566860079765
40432,0.009969398379325867
40433,0.0011160968570038676
40434,0.00034460326423868537
40435,0.00034080518526025116
40436,0.0040924884378910065
40437,0.01247917115688324
40438,0.024271944537758827
40439,0.0028358520939946175
40440,0.0011529437033459544
40441,0.0004251316131558269
40442,0.0008401936502195895
40443,0.0037105719093233347
40444,0.0005784573149867356
40445,0.0057917190715670586
40446,0.002610393799841404
40447,0.007821977138519287
40448,0.007103028707206249
40449,0.0009657642804086208
40450,0.09921213239431381
40451,0.6188725829124451
40452,0.02784167230129242
40453,0.0006151064299046993
40454,0.002424461767077446
40455,0.0025086745154112577
40456,0.0013166365679353476
40457,0.000519969267770648
40458,0.00033887417521327734
40459,0.002639013109728694
40460,0.00043746622395701706
40461,0.02982822246849537
40462,0.0025011058896780014
40463,0.00261820200830698
40464,0.0003607731778174639
40465,0.09828628599643707
40466,0.0008878139196895063
40467,0.003873224835842848
40468,0.05087675899267197
40469,0.00033696985337883234
40470,0.005076555069535971
40471,0.0025615650229156017
40472,0.021386418491601944
40473,0.1365995705127716
40474,0.0024329107254743576
40475,0.09474624693393707
40476,0.030029110610485077
40477,0.0015712769236415625
40478,0.0016701404238119721
40479,0.0003360190603416413
40480,0.09862824529409409
40481,0.02404797449707985
40482,0.006801441311836243
40483,0.003948857542127371
40484,0.005729674827307463
40485,0.009374283254146576
40486,0.0042905681766569614
40487,0.0008979119593277574
40488,0.00037581039941869676
40489,0.03781279921531677
40490,0.0023827352561056614
40491,0.0040546003729105
40492,0.00037796577089466155
40493,0.0018953877734020352
40494,0.13100866973400116
40495,0.0003352397179696709
40496,0.0003378501278348267
40497,0.012754690833389759
40498,0.00048189371591433883
40499,0.0009223093511536717
40500,0.0004315659462008625
40501,0.004532350692898035
40502,0.01941075548529625
40503,0.0005740270134992898
40504,0.0008593203965574503
40505,0.0009099001181311905
40506,0.00033578320289961994
40507,0.11663113534450531
40508,0.0003367630415596068
40509,0.02594457007944584
40510,0.0022175658959895372
40511,0.00039586855564266443
40512,0.00223675649613142
40513,0.0016590601298958063
40514,0.03270280361175537
40515,0.0009704994154162705
40516,0.42837926745414734
40517,0.012973491102457047
40518,0.6410911083221436
40519,0.002830502577126026
40520,0.07809542864561081
40521,0.09918472170829773
40522,0.0005034212954342365
40523,0.0005577962729148567
40524,0.09839996695518494
40525,0.0140251275151968
40526,0.047893960028886795
40527,0.07855669409036636
40528,0.018318789079785347
40529,0.00048823546967469156
