event_number,4top
43704,0.013498691841959953
43705,0.006251304876059294
43706,0.002243044786155224
43707,0.0005627201753668487
43708,0.05962331220507622
43709,0.005385217256844044
43710,0.012149476446211338
43711,0.00041492105810903013
43712,0.009114179760217667
43713,0.0007900209748186171
43714,0.012143854983150959
43715,0.00024988874793052673
43716,0.00185680715367198
43717,0.02480153925716877
43718,0.00873530376702547
43719,0.02684456668794155
43720,0.0004766769125126302
43721,0.0005517221870832145
43722,0.0026566062588244677
43723,0.05019684508442879
43724,0.002847136929631233
43725,0.0035134349018335342
43726,0.006243608426302671
43727,0.0004767669888678938
43728,0.00024759903317317367
43729,0.0006715980707667768
43730,0.00624746922403574
43731,0.0010143142426386476
43732,0.01659170724451542
43733,0.0032805607188493013
43734,0.0022760776337236166
43735,0.1485244631767273
43736,0.0015972907422110438
43737,0.0021160594187676907
43738,0.000411572604207322
43739,0.00556529825553298
43740,0.00024073132954072207
43741,0.007633064407855272
43742,0.5437071323394775
43743,0.0002404287370154634
43744,0.00026388466358184814
43745,0.0009450600482523441
43746,0.00024984352057799697
43747,0.0002448599843773991
43748,0.00039253936847671866
43749,0.10103993862867355
43750,0.004531036596745253
43751,0.002169268438592553
43752,0.00032074819318950176
43753,0.001063710544258356
43754,0.004108039662241936
43755,0.02622467651963234
43756,0.016542047262191772
43757,0.00024050031788647175
43758,0.0006176992319524288
43759,0.00026689638616517186
43760,0.003954071085900068
43761,0.00024051913351286203
43762,0.0019446518272161484
43763,0.00024604296777397394
43764,0.00025926108355633914
43765,0.005579670891165733
43766,0.005698426626622677
43767,0.00024045635655056685
43768,0.14882998168468475
43769,0.001727956929244101
43770,0.002967147622257471
43771,0.0002793787280097604
43772,0.0004668128094635904
43773,0.03927366062998772
43774,0.0020049286540597677
43775,0.005499005783349276
43776,0.6966823935508728
43777,0.00024044005840551108
43778,0.0003438350395299494
43779,0.03253937512636185
43780,0.004808694124221802
43781,0.007020419463515282
43782,0.0010145730338990688
43783,0.00024314841721206903
43784,0.0030780381057411432
43785,0.00024043752637226135
43786,0.014396692626178265
43787,0.002446393948048353
43788,0.0003193116863258183
43789,0.0031970017589628696
43790,0.0027963777538388968
43791,0.11954082548618317
43792,0.035873737186193466
43793,0.00025950235431082547
43794,0.0026663970202207565
43795,0.00024045511963777244
43796,0.00024938001297414303
43797,0.00024043628945946693
43798,0.003086043056100607
43799,0.00024049026251304895
43800,0.005816462449729443
43801,0.004584380425512791
43802,0.015799280256032944
43803,0.00038361785118468106
43804,0.00554229412227869
43805,0.002370593138039112
43806,0.1260584443807602
43807,0.00024044884776230901
43808,0.0014300139155238867
43809,0.0021623612847179174
43810,0.00024046387989073992
43811,0.026015672832727432
43812,0.016835181042551994
43813,0.00042548240162432194
43814,0.00035811206907965243
43815,0.004823368974030018
43816,0.02746833860874176
43817,0.0019905122462660074
43818,0.07554905861616135
43819,0.004170543514192104
43820,0.0021892734803259373
43821,0.0010417014127597213
43822,0.14510081708431244
43823,0.00024476327234879136
43824,0.0030194525606930256
43825,0.5665000677108765
43826,0.033597011119127274
43827,0.00027457327814772725
43828,0.14073915779590607
43829,0.08692159503698349
43830,0.0765436515212059
43831,0.00026656448608264327
43832,0.013651371002197266
43833,0.0002404463302809745
43834,0.00024233973817899823
43835,0.00027989313821308315
43836,0.0022251701448112726
43837,0.0017094701761379838
43838,0.026520976796746254
43839,0.00024050282081589103
43840,0.003445655107498169
43841,0.009729749523103237
43842,0.0005090981721878052
43843,0.0027417498640716076
43844,0.00033911378704942763
43845,0.0004308896022848785
43846,0.01714450865983963
43847,0.018303804099559784
43848,0.003957789856940508
43849,0.00024044005840551108
43850,0.00025645652203820646
43851,0.0010688106995075941
43852,0.025898316875100136
43853,0.00024048899649642408
43854,0.0002404287370154634
43855,0.0006311635370366275
43856,0.06173926219344139
43857,0.0005000440869480371
43858,0.002319681691005826
43859,0.0013447444653138518
43860,0.05435013398528099
43861,0.019946042448282242
43862,0.0002481805277056992
43863,0.0003442323941271752
43864,0.00617594039067626
43865,0.00025604813708923757
43866,0.0003105823998339474
43867,0.018498124554753304
43868,0.007895623333752155
43869,0.09101136773824692
43870,0.000600198341999203
43871,0.002269802149385214
43872,0.0029334083665162325
43873,0.000982190715149045
43874,0.026159534230828285
43875,0.0012576129520311952
43876,0.0002447155711706728
43877,0.00024846562882885337
43878,0.001575622009113431
43879,0.0013842704938724637
43880,0.0316183939576149
43881,0.00036303812521509826
43882,0.00024063717864919454
43883,0.007971889339387417
43884,0.2874414920806885
43885,0.00024058567942120135
43886,0.07346317172050476
43887,0.0002406132989563048
43888,0.00040760348201729357
43889,0.0004620688850991428
43890,0.008363268338143826
43891,0.020461957901716232
43892,0.00024043377197813243
43893,0.001584377372637391
43894,0.019294006749987602
43895,0.0023647083435207605
43896,0.0028997031040489674
43897,0.0002561160072218627
43898,0.02441714145243168
43899,0.002355666598305106
43900,0.0002546322357375175
43901,0.00032098765950649977
43902,0.0026419947389513254
43903,0.0010391561081632972
43904,0.0007064312230795622
43905,0.0031206761486828327
43906,0.0039460607804358006
43907,0.0037207386922091246
43908,0.0004815369611606002
43909,0.2018032670021057
43910,0.0002560343418736011
43911,0.0026598237454891205
43912,0.0008228457299992442
43913,0.001584867131896317
43914,0.002970741596072912
43915,0.001934417407028377
43916,0.6938931345939636
43917,0.0009871970396488905
43918,0.0002404287370154634
43919,0.0003197602927684784
43920,0.00024046514590736479
43921,0.0002485786681063473
43922,0.33622756600379944
43923,0.004018052481114864
43924,0.031718745827674866
43925,0.0047361599281430244
43926,0.001128686941228807
43927,0.005868834443390369
43928,0.003200202016159892
43929,0.0019415633287280798
43930,0.0025145516265183687
43931,0.0062088072299957275
43932,0.005932021886110306
43933,0.006891344673931599
43934,0.007688440382480621
43935,0.06844459474086761
43936,0.00024043000303208828
43937,0.33732783794403076
43938,0.004539400339126587
43939,0.004815912339836359
43940,0.00024643100914545357
43941,0.00024371850304305553
43942,0.0027356166392564774
43943,0.038574181497097015
43944,0.005060495343059301
43945,0.00039862777339294553
43946,0.010383205488324165
43947,0.005420535337179899
43948,0.00024112431856337935
43949,0.002104641869664192
43950,0.0012712868629023433
43951,0.00026531252660788596
43952,0.0010112624149769545
43953,0.02266874350607395
43954,0.0028935011941939592
43955,0.015503167174756527
43956,0.0024003079161047935
43957,0.0035755194257944822
43958,0.022131824865937233
43959,0.012946560978889465
43960,0.04905597120523453
43961,0.0005836421623826027
43962,0.014595378190279007
43963,0.0021122184116393328
43964,0.19718770682811737
43965,0.008791932836174965
43966,0.3163336515426636
43967,0.00042183982441201806
43968,0.0002422669349471107
43969,0.003204398788511753
43970,0.00029725523199886084
43971,0.0024047796614468098
43972,0.0002490220358595252
43973,0.00024308814317919314
43974,0.025130558758974075
43975,0.00028770172502845526
43976,0.00024180987384170294
43977,0.00033288809936493635
43978,0.02778359316289425
43979,0.0012749822344630957
43980,0.00031453275005333126
43981,0.00024190402473323047
43982,0.005045450758188963
43983,0.0002493071951903403
43984,0.002343785483390093
43985,0.004405604675412178
43986,0.00983175728470087
43987,0.0004332530661486089
43988,0.008931471966207027
43989,0.0003901083255186677
43990,0.09196039289236069
43991,0.004154052585363388
43992,0.00030219779000617564
43993,0.12857012450695038
43994,0.005551712121814489
43995,0.0006110888789407909
43996,0.0002593138488009572
43997,0.0003854403330478817
43998,0.00028296493110246956
43999,0.0003346697776578367
44000,0.007043570280075073
44001,0.005965309217572212
44002,0.00037626142147928476
44003,0.00027827569283545017
44004,0.0009866879554465413
44005,0.0008135781390592456
44006,0.017397666350007057
44007,0.12497624009847641
44008,0.4046783447265625
44009,0.0007496674661524594
44010,0.0002453145571053028
44011,0.06292684376239777
44012,0.014989412389695644
44013,0.00024917529663071036
44014,0.00027120221056975424
44015,0.6948659420013428
44016,0.004186009056866169
44017,0.005154863931238651
44018,0.0711420476436615
44019,0.000245250528678298
44020,0.0006226480472832918
44021,0.006801317445933819
44022,0.21349750459194183
44023,0.0003703358815982938
44024,0.0014224096667021513
44025,0.00028730666963383555
44026,0.0017534843645989895
44027,0.0019186512799933553
44028,0.00025206312420777977
44029,0.0002410803863313049
44030,0.008660336025059223
44031,0.0002405831473879516
44032,0.0033443181309849024
44033,0.14628151059150696
44034,0.0037843091413378716
44035,0.024813828989863396
44036,0.32746943831443787
44037,0.00027871463680639863
44038,0.0018615800654515624
44039,0.0008455861825495958
44040,0.12971477210521698
44041,0.0005523920990526676
44042,0.0018931766971945763
44043,0.008888909593224525
44044,0.00024057942209765315
44045,0.00024057440168689936
44046,0.33879876136779785
44047,0.0003429734206292778
44048,0.0013602174585685134
44049,0.0003698748769238591
44050,0.00024043125449679792
44051,0.0013681903947144747
44052,0.0062902141362428665
44053,0.002885993104428053
44054,0.0002404287370154634
44055,0.04334154352545738
44056,0.002905633533373475
44057,0.02650051936507225
44058,0.0003039190487470478
44059,0.0002523871953599155
44060,0.00024043000303208828
44061,0.00041693856474012136
44062,0.0003197501937393099
44063,0.023115644231438637
44064,0.0003831528010778129
44065,0.0005941035342402756
44066,0.0021626129746437073
44067,0.00087413948494941
44068,0.00024050031788647175
44069,0.04670439660549164
44070,0.10343064367771149
44071,0.004734356421977282
44072,0.024760011583566666
44073,0.0007755949627608061
44074,0.0008079487015493214
44075,0.006555755157023668
44076,0.03503242880105972
44077,0.0045433035120368
44078,0.005698292050510645
44079,0.026176059618592262
44080,0.00024043628945946693
44081,0.459987074136734
44082,0.00036721897777169943
44083,0.003873201087117195
44084,0.005958076566457748
44085,0.021384844556450844
44086,0.0285069327801466
44087,0.0015318505465984344
44088,0.00025281310081481934
44089,0.012970947660505772
44090,0.0002404287370154634
44091,0.6969026923179626
44092,0.025357026606798172
44093,0.0003418609267100692
44094,0.0003918655274901539
44095,0.021247727796435356
44096,0.00024058567942120135
44097,0.004962066188454628
44098,0.0003151954442728311
44099,0.2923526465892792
44100,0.006007814314216375
44101,0.005194429308176041
44102,0.00030992619576863945
44103,0.009145651943981647
44104,0.016550585627555847
44105,0.0017162502044811845
44106,0.026114270091056824
44107,0.003923995420336723
44108,0.6256119608879089
44109,0.0006953190895728767
44110,0.00314315571449697
44111,0.01914825476706028
44112,0.001802464947104454
44113,0.007227749098092318
44114,0.00024053044035099447
44115,0.00454598618671298
44116,0.0013577307108789682
44117,0.00024045759346336126
44118,0.0047245630994439125
44119,0.03617018088698387
44120,0.019884398207068443
44121,0.0002499955298844725
44122,0.014941098168492317
44123,0.037662141025066376
44124,0.0002422882680548355
44125,0.020528484135866165
44126,0.00562416622415185
44127,0.00030901050195097923
44128,0.0037987343966960907
44129,0.48997962474823
44130,0.0003198711492586881
44131,0.008990464732050896
44132,0.04292444512248039
44133,0.00030665291706100106
44134,0.00024261599173769355
44135,0.00028798356652259827
44136,0.0009700817172415555
44137,0.0017010909505188465
44138,0.00024122351896949112
44139,0.027921484783291817
44140,0.00024043125449679792
44141,0.0011207896750420332
44142,0.001631198450922966
44143,0.00039957629633136094
44144,0.001474522054195404
44145,0.006609213072806597
44146,0.00746590830385685
44147,0.020705413073301315
44148,0.1998756229877472
44149,0.0003454422112554312
44150,0.00024197812308557332
44151,0.00024043125449679792
44152,0.0030502493027597666
44153,0.0012524825287982821
44154,0.09030112624168396
44155,0.002426785882562399
44156,0.0002957673859782517
44157,0.001534062554128468
44158,0.0008603986352682114
44159,0.037099793553352356
44160,0.0022289957851171494
44161,0.049598511308431625
44162,0.0010161412646993995
44163,0.0022215002682060003
44164,0.00024098243738990277
44165,0.00024091213708743453
44166,0.00024209362163674086
44167,0.012828560546040535
44168,0.0022204616107046604
44169,0.07555294781923294
44170,0.00025717014796100557
44171,0.00029733453993685544
44172,0.00024043000303208828
44173,0.0013541734078899026
44174,0.00033239892218261957
44175,0.0002404287370154634
44176,0.007278518285602331
44177,0.004865687806159258
44178,0.00024065346224233508
44179,0.004378736484795809
44180,0.00033169914968311787
44181,0.021290015429258347
44182,0.015910426154732704
44183,0.015301738865673542
44184,0.00024043752637226135
44185,0.23187124729156494
44186,0.0005790795548819005
44187,0.0002439884701743722
44188,0.01507832482457161
44189,0.001347884419374168
44190,0.003168481169268489
44191,0.002281882567331195
44192,0.0005206610658206046
44193,0.0007474818266928196
44194,0.00027975605917163193
44195,0.00442472705617547
44196,0.0002424100530333817
44197,0.00024257204495370388
44198,0.0002553043595980853
44199,0.04155998304486275
44200,0.0002478012174833566
44201,0.0018822260899469256
44202,0.0002994380483869463
44203,0.004654042422771454
44204,0.0003061491879634559
44205,0.12164818495512009
44206,0.00029098603408783674
44207,0.00024220164050348103
44208,0.004719969350844622
44209,0.0003054830012843013
44210,0.0009815739467740059
44211,0.0002412209869362414
44212,0.024726446717977524
44213,0.04340536519885063
44214,0.0005153740639798343
44215,0.0030477324035018682
44216,0.0016708190087229013
44217,0.011612710542976856
44218,0.43712303042411804
44219,0.0018047629855573177
44220,0.0028762181755155325
44221,0.004679664503782988
44222,0.0003070798411499709
44223,0.0029750093817710876
44224,0.0006956075085327029
44225,0.0009185295202769339
44226,0.059349384158849716
