event_number,4top
40854,0.0
40855,2.401303163785236e-38
40856,0.0
40857,1.0
40858,7.433644308074639e-31
40859,8.558897384103008e-27
40860,1.5045564129868404e-22
40861,0.0
40862,0.6816906332969666
40863,0.0
40864,1.0
40865,4.501388016693462e-34
40866,0.0
40867,1.1952776452401381e-33
40868,9.031979971041437e-06
40869,0.0
40870,0.0
40871,0.0
40872,0.0
40873,0.0
40874,0.0
40875,7.294467057124097e-35
40876,0.0
40877,0.0
40878,0.0
40879,0.0
40880,5.37627058215355e-14
40881,0.0
40882,0.0
40883,2.4850183792228282e-21
40884,0.0
40885,9.396490517194126e-19
40886,0.0
40887,0.0
40888,4.337819401252981e-19
40889,2.0290579077123336e-27
40890,0.0
40891,5.2890606080630715e-34
40892,0.0
40893,0.0
40894,0.00022270524641498923
40895,0.0
40896,6.63600753818858e-30
40897,0.0
40898,2.1836503090848746e-25
40899,0.0
40900,0.0
40901,0.9997654557228088
40902,0.0
40903,0.0
40904,0.0
40905,6.24975751972554e-39
40906,2.95363336382231e-14
40907,0.0
40908,6.244518165001316e-23
40909,1.0
40910,1.0
40911,1.581217636601821e-31
40912,2.7516398048987867e-08
40913,4.8075801152569486e-14
40914,0.0
40915,1.0
40916,0.0
40917,1.0
40918,3.8222109505214874e-11
40919,1.0
40920,4.538145765157419e-27
40921,1.0
40922,1.0
40923,2.3470201426789572e-07
40924,1.0
40925,1.0
40926,0.0
40927,1.561705099536079e-39
40928,1.0719344706729834e-39
40929,1.9184565187901853e-37
40930,0.0
40931,1.0
40932,0.0
40933,0.0
40934,2.9789419325941264e-39
40935,1.0
40936,0.0
40937,1.0
40938,4.108269589898574e-32
40939,0.0
40940,1.4325613064617706e-22
40941,0.0
40942,3.8855117168168363e-07
40943,6.9697052890520055e-34
40944,1.5282084610448585e-39
40945,1.0
40946,1.0688355035584426e-33
40947,1.0
40948,0.0
40949,0.00026529873139224946
40950,0.0
40951,0.0
40952,0.0
40953,0.0
40954,0.0
40955,0.0
40956,1.0
40957,1.0
40958,4.425657096671539e-25
40959,0.0
40960,1.0
40961,1.0
40962,0.0
40963,0.0
40964,1.6926855096244253e-05
40965,1.0
40966,1.0
40967,1.0
40968,0.0
40969,0.015113672241568565
40970,0.0
40971,0.0
40972,0.0
40973,2.6316544393221437e-18
40974,2.5247361706509157e-31
40975,0.016283798962831497
40976,1.1566761736150231e-38
40977,1.0
40978,0.0
40979,0.0
40980,0.0
40981,1.804641963911923e-25
40982,0.0
40983,6.074373767198666e-21
40984,2.9011704008485206e-22
40985,2.520446653849536e-14
40986,0.0
40987,0.0
40988,1.0
40989,5.0843522375866987e-39
40990,0.0
40991,1.0
40992,9.317345736979206e-29
40993,1.0
40994,1.19232428169046e-37
40995,1.6790046086964356e-22
40996,6.457511177329211e-28
40997,8.827785900695637e-28
40998,1.0
40999,8.799776252003013e-36
41000,0.0
41001,1.1062259933305916e-28
41002,6.664561806246638e-05
41003,0.3790057599544525
41004,2.9167857525529836e-28
41005,0.0
41006,3.668849946070196e-11
41007,1.8097163320553546e-17
41008,1.2824214951294256e-37
41009,0.0
41010,2.992163738510517e-17
41011,7.291371927198153e-22
41012,1.0
41013,0.0
41014,0.0
41015,0.0
41016,3.2477844342793105e-06
41017,1.3374407866763576e-21
41018,1.0452643652449973e-24
41019,0.0
41020,1.5028549533578135e-19
41021,1.0
41022,0.0
41023,0.0
41024,4.399719084249126e-17
41025,0.0
41026,1.0
41027,0.0
41028,2.4656757755328607e-13
41029,0.0
41030,1.0
41031,1.0
41032,0.9793236255645752
41033,0.0
41034,4.995240487914998e-07
41035,0.0
41036,0.0
41037,0.0
41038,1.0
41039,0.0
41040,0.010107168927788734
41041,0.0
41042,1.0
41043,1.775892168509663e-39
41044,0.0
41045,7.302778872986295e-31
41046,2.494464324768325e-13
41047,1.999388749279726e-30
41048,0.0
41049,1.0
41050,0.0
41051,0.0
41052,0.0
41053,2.110491924686943e-33
41054,0.0
41055,1.0
41056,0.0
41057,1.0
41058,0.0
41059,1.0
41060,0.0006339154206216335
41061,2.545551723021336e-20
41062,5.6615326128127276e-27
41063,0.0
41064,0.0
41065,1.0
41066,0.0
41067,5.4495334467219436e-08
41068,0.3274909257888794
41069,0.9999943375587463
41070,8.292718285391383e-20
41071,0.0
41072,5.990513157673565e-23
41073,5.36404715840135e-23
41074,0.0
41075,1.357029176029238e-32
41076,8.148141923445115e-24
41077,0.0
41078,2.3323455607307646e-24
41079,2.775434531697113e-28
41080,0.0
41081,1.6021702944327704e-32
41082,1.48541000334745e-39
41083,1.0
41084,0.0
41085,0.0
41086,0.0
41087,0.0
41088,0.0
41089,0.0
41090,1.2001409414874598e-11
41091,0.0
41092,4.194056657524925e-09
41093,1.0224183371322146e-25
41094,0.10102050751447678
41095,7.602086207916062e-40
41096,0.0
41097,0.0
41098,1.0
41099,0.0
41100,0.0
41101,0.0
41102,5.981024120416123e-09
41103,1.0
41104,0.0
41105,0.0
41106,0.0
41107,1.2480860954293989e-39
41108,4.2064976042227024e-39
41109,7.564035663306642e-36
41110,0.0
41111,1.3285898971965044e-14
41112,0.008953004144132137
41113,0.0
41114,0.0
41115,1.025372061563834e-12
41116,0.0
41117,0.0
41118,0.0
41119,2.4379370778064485e-23
41120,9.328887244919315e-06
41121,0.0
41122,7.1887700869548975e-37
41123,3.40077042609284e-26
41124,2.915813737214684e-31
41125,1.0
41126,2.9990797143278454e-23
41127,1.0
41128,1.9872439610303127e-24
41129,8.25025118228438e-34
41130,0.0
41131,0.0
41132,0.0
41133,0.0
41134,5.815933427296633e-24
41135,1.0
41136,0.0
41137,0.0
41138,0.0
41139,0.0
41140,1.0
41141,2.995719623055549e-37
41142,0.0
41143,1.3336853543836242e-22
41144,0.0
41145,0.0
41146,5.149169298054043e-40
41147,0.0002940794511232525
41148,9.458596327995483e-27
41149,1.0
41150,3.655552820063223e-36
41151,0.0
41152,1.0
41153,1.0
41154,3.2004084400461552e-21
41155,0.0
41156,0.0
41157,2.4602358879004213e-24
41158,0.0
41159,1.0
41160,0.0
41161,1.0
41162,1.908280608184376e-12
41163,1.1332555438019418e-26
41164,0.0
41165,0.0
41166,1.9623644376132177e-10
41167,0.0
41168,2.6053041873189607e-18
41169,0.0
41170,5.374706276985644e-35
41171,0.0
41172,6.750411785105825e-08
41173,0.0
41174,0.0
41175,0.0
41176,2.2171699143314072e-08
41177,0.0
41178,1.461846253365118e-16
41179,0.0
41180,7.632163909931338e-32
41181,0.0
41182,0.0
41183,0.0
41184,1.0
41185,1.0
41186,1.6429863878456477e-35
41187,0.0
41188,0.0
41189,0.1201690062880516
41190,3.586727137946505e-33
41191,3.2113309803719415e-20
41192,0.0
41193,0.0
41194,4.647187481266033e-25
41195,0.0
41196,0.0
41197,5.6066164593937835e-21
41198,0.0
41199,7.64988293735677e-18
41200,6.311130258126281e-15
41201,1.0
41202,0.0
41203,0.0
41204,0.0
41205,3.2789021250085375e-30
41206,1.0
41207,0.0
41208,0.0
41209,1.0
41210,0.0
41211,8.350592493936538e-19
41212,1.0
41213,0.0
41214,0.0
41215,0.0
41216,1.0
41217,7.045717468237466e-38
41218,3.232727856762894e-21
41219,0.0
41220,2.142884301061421e-15
41221,0.0
41222,1.0
41223,0.0
41224,0.00016761744336690754
41225,3.925746565254821e-15
41226,0.0
41227,0.0
41228,0.0
41229,1.7810875696958637e-18
41230,2.842300198299042e-38
41231,1.0
41232,7.021113860867952e-23
41233,0.0
41234,1.0
41235,1.0
41236,8.638207696919661e-16
41237,8.289902994460517e-35
41238,0.0
41239,0.03991183638572693
41240,1.0
41241,3.334180576075596e-08
41242,0.0
41243,1.0
41244,0.0008542976574972272
41245,0.0
41246,6.880882886824365e-36
41247,0.0
41248,0.0
41249,2.816132749217104e-08
41250,1.0
41251,0.00028409837977960706
41252,1.0
41253,3.642469794096797e-20
41254,1.0
41255,0.0
41256,8.214438645889667e-22
41257,0.9302343726158142
41258,0.0
41259,0.0
41260,0.0
41261,3.858012520563392e-11
41262,1.0
41263,1.0
41264,0.0
41265,1.0
41266,0.0
41267,0.005640812683850527
41268,2.1753158277058992e-36
41269,7.781835939827549e-24
41270,2.7362327728042146e-06
41271,0.0
41272,2.411090690657147e-06
41273,0.0
41274,0.0
41275,0.0
41276,0.0
41277,2.089518684285558e-15
41278,0.0
41279,0.0
41280,9.12602481926875e-28
41281,2.510245428610363e-30
41282,0.9997969269752502
41283,0.011497468687593937
41284,0.0
41285,0.0
41286,7.626656704990461e-15
41287,0.0
41288,0.0
41289,0.0
41290,1.0
41291,3.2933447635663526e-10
41292,0.0
41293,0.0
41294,1.0
41295,1.0
41296,1.0
41297,0.00010878174362005666
41298,0.0
41299,0.0
41300,3.91553402933455e-25
41301,3.3982461565008058e-16
41302,0.0
41303,4.382601700741359e-31
41304,1.0
41305,0.0442834347486496
41306,1.0
41307,2.891315824202755e-22
41308,0.0
41309,1.0
41310,3.458238711926597e-27
41311,1.0
41312,0.0
41313,0.0
41314,4.232603989517969e-10
41315,0.0
41316,6.748126067550224e-37
41317,0.0
41318,1.0
41319,1.0
41320,0.0
41321,0.0
41322,0.0
41323,0.0
41324,1.0
41325,0.0
41326,0.0
41327,0.0
41328,0.0
41329,1.0
41330,1.0
41331,1.1695472270173776e-16
41332,3.132616729982772e-39
41333,3.656252428786793e-27
41334,0.0
41335,3.535252983617544e-36
41336,0.9637201428413391
41337,1.8918966278660459e-34
41338,0.0
41339,0.0
41340,0.0
41341,0.0
41342,0.9998055100440979
41343,9.658418836792587e-39
41344,0.00033020012779161334
41345,4.342822369468678e-33
41346,1.52781023943227e-10
41347,6.782800639508133e-14
41348,1.0250057960865146e-28
41349,4.8404971219407826e-27
41350,0.0
41351,6.527402212046052e-28
41352,2.333539312777263e-38
41353,1.0
41354,0.0
41355,1.0
41356,0.0
41357,1.028027585890294e-39
41358,1.0
41359,1.527996255046356e-18
41360,5.317614357667903e-31
41361,0.0
41362,1.0
41363,1.0
41364,0.3168147802352905
41365,0.0
41366,0.0
41367,0.0
41368,9.133211274277064e-33
41369,8.517200582719315e-36
41370,0.0
41371,1.0
41372,1.0
41373,0.0
41374,9.401049952612386e-14
41375,0.0
41376,1.0
41377,0.0
41378,2.5200165305189204e-12
41379,1.0
41380,6.767738983475062e-31
41381,0.0
41382,2.130538661049286e-07
41383,1.0
41384,5.708181289568095e-15
41385,0.0
41386,1.1079333640217535e-33
41387,0.0
41388,0.0
41389,4.75414400586872e-33
41390,0.0
41391,0.0
41392,0.0
41393,0.0
41394,3.652450786262307e-08
41395,0.01100353617221117
41396,1.0
41397,2.3163836173243054e-33
41398,1.0
41399,0.0
41400,6.629534143876015e-10
41401,1.0
41402,0.0
41403,0.0
41404,0.0
41405,0.0
41406,1.0
41407,0.0
41408,0.0
41409,0.0
41410,1.0485430301798715e-09
41411,0.0
41412,1.0
41413,0.0
41414,0.0
41415,0.0
41416,1.0
41417,0.0
41418,6.309220923483849e-10
41419,0.0
41420,1.0
41421,0.0
41422,0.0
41423,0.0
41424,5.2469923743942785e-37
41425,4.375497581552348e-18
41426,0.0
41427,0.0
41428,1.0
41429,1.0
41430,1.0
41431,0.0
41432,0.0
41433,4.191311173633665e-25
41434,0.0
41435,0.0
41436,0.0
41437,1.0
41438,1.0
41439,7.469070585631142e-36
41440,1.0
41441,0.0
41442,1.0
41443,0.0
41444,7.571407465923167e-26
41445,0.0
41446,0.0
41447,8.668690724416925e-24
41448,1.0
41449,0.0
41450,5.932663498242619e-07
41451,1.0
41452,0.0
41453,1.0
41454,0.0
41455,2.993945423610672e-13
41456,0.0
41457,0.0
41458,0.0
41459,0.0
41460,0.0
41461,2.5676428091257863e-19
41462,0.0
41463,0.0
41464,1.656091239158834e-38
41465,1.0
41466,3.7095950549012323e-28
41467,0.0
41468,1.0
41469,2.3551358481199713e-06
41470,0.0
41471,8.677446951537316e-34
41472,0.0
41473,1.663061759916241e-30
41474,1.4889114278202583e-38
41475,0.0
41476,8.741794155270282e-21
41477,0.81803297996521
41478,2.1640237390587184e-31
41479,0.0
41480,0.0
41481,1.7124839144389697e-13
41482,0.0
41483,2.0240952021179166e-34
41484,0.0
41485,1.0
41486,1.0
41487,8.590517630580052e-09
41488,0.0
41489,0.0
41490,1.0
41491,1.0
41492,0.0
41493,1.0
41494,0.9999943375587463
41495,0.0
41496,1.0
41497,1.0
41498,0.0
41499,6.0798517235267566e-15
41500,3.4761780655970104e-32
41501,1.350203912412335e-23
41502,0.0
41503,2.6778192996346206e-09
41504,0.0
41505,7.833545401501221e-38
41506,0.0
41507,0.0
41508,0.0
41509,0.0
41510,0.0
41511,1.0
41512,1.0
41513,0.0
41514,0.0
41515,5.460886428495856e-35
41516,0.0
41517,0.0
41518,1.3628071116045248e-08
41519,0.0
41520,0.0
41521,0.0
41522,0.0
41523,0.0
41524,3.173269799731299e-39
41525,2.668274585885192e-28
41526,5.206469648507034e-25
41527,0.0
41528,7.112338914000538e-30
41529,0.0
41530,0.0
41531,1.3988013778644939e-27
41532,0.0
41533,0.0
41534,0.0
41535,0.0
41536,1.0
41537,3.4291595110031896e-39
41538,1.0
41539,4.562469513302858e-08
41540,0.0
41541,1.1625790057091956e-20
41542,0.0
41543,0.0
41544,0.0
41545,0.0
41546,0.0
41547,1.0
41548,0.0
41549,0.0
41550,1.7321893919231002e-11
41551,1.5372192027850062e-29
41552,0.0
41553,0.0
41554,0.0
41555,0.0
41556,0.0
41557,0.0
41558,2.0955942398579765e-14
41559,0.0
41560,4.775213184670465e-39
41561,0.0
41562,2.780381028783038e-22
41563,1.0
41564,0.0
41565,0.0
41566,0.0
41567,1.7185662733940824e-21
41568,0.0
41569,0.0
41570,1.7121499039644556e-39
41571,1.6030489672764605e-34
41572,1.0
41573,1.0
41574,4.266725844764486e-26
41575,0.0
41576,0.0
41577,1.4363401868560508e-25
41578,5.508204779930566e-30
41579,1.0
41580,2.4403356762618754e-32
41581,0.04165429621934891
41582,1.0
41583,9.567913934125344e-32
41584,0.0
41585,0.0
41586,0.0
41587,0.0
41588,0.0
41589,7.499265174716477e-24
41590,4.085399621802907e-35
41591,1.0
41592,1.0
41593,7.445465668330237e-27
41594,0.0
41595,0.0
41596,4.92268823407898e-36
41597,0.0
41598,3.641479882266477e-37
41599,0.0
41600,0.0
41601,0.0
41602,1.1015820440663408e-34
41603,1.2502192869248622e-34
41604,0.0
41605,0.0
41606,1.0044159642812954e-24
41607,0.0
41608,4.6528612465180676e-15
41609,1.0
41610,0.0
41611,0.0
41612,0.29464590549468994
41613,1.0
41614,1.0
41615,0.0
41616,1.0
41617,0.0
41618,0.0
41619,1.0
41620,9.873606376942234e-10
41621,1.0
41622,0.0
41623,7.971339899964998e-37
41624,0.0
41625,2.017932456510607e-05
41626,1.6810507660735076e-35
41627,1.4000115118151812e-37
41628,6.289498595286477e-34
41629,0.0
41630,0.0
41631,1.2385424942593237e-18
41632,0.2347332388162613
41633,0.0
41634,1.0
41635,2.40357713667428e-22
41636,3.769767609185237e-09
41637,1.0979871206103622e-33
41638,0.0
41639,1.3579619080171078e-39
41640,8.239563138766684e-14
41641,1.0
41642,1.0
41643,1.3051437708355706e-10
41644,1.0
41645,1.1513281180259274e-37
41646,1.0
41647,0.0
41648,0.0
41649,0.0
41650,1.0
41651,0.0
41652,0.0
41653,1.0
41654,0.0
41655,1.0
41656,3.978634766624146e-26
41657,0.0
41658,1.0673857999644312e-24
41659,0.0
41660,5.3297425239328505e-37
41661,1.0
41662,0.0
41663,2.3720437802983116e-29
41664,0.004536634776741266
41665,6.66406763105698e-10
41666,0.0
41667,0.0
41668,8.73116293947116e-36
41669,1.0
41670,0.0
41671,1.0
41672,0.0
41673,0.0
41674,0.0
41675,0.0
41676,3.281413909469285e-17
41677,9.0211760227472e-22
41678,6.6140401767572875e-24
41679,1.0
41680,1.8288168077324708e-30
41681,0.0
41682,1.0
41683,0.8948051929473877
41684,0.0
41685,0.0
41686,7.165583681967291e-10
41687,0.0
41688,1.0
41689,0.0
41690,0.0
41691,0.0
41692,0.0
41693,2.5578933570237155e-36
41694,0.9990524053573608
41695,0.0
41696,0.0
41697,0.0
41698,1.0
41699,1.4660266752884506e-19
41700,3.9324910783322233e-19
41701,1.7165320827091568e-32
41702,7.317255603134186e-30
41703,0.0
41704,0.0
41705,1.3871935545023092e-38
41706,0.0
41707,1.0
41708,0.0
41709,1.0
41710,0.0
41711,3.840840889779429e-08
41712,1.0
41713,1.0
41714,0.0011357057373970747
41715,6.948844832876944e-10
41716,1.4120323638688237e-20
41717,3.074886628618947e-32
41718,3.6250717785899774e-21
41719,4.164762867731042e-05
41720,0.5292507410049438
41721,0.0
41722,6.489056779462906e-32
41723,5.511157005583551e-19
41724,0.0
41725,0.11383678764104843
41726,1.0
41727,0.0
41728,1.487230985781825e-31
41729,0.0
41730,3.426077439108815e-37
41731,0.0
41732,1.0443164910611813e-06
41733,0.2849908173084259
41734,1.0
41735,1.0
41736,0.0
41737,7.685794544211059e-20
41738,2.437577917291378e-09
41739,0.0
41740,0.0
41741,1.0
41742,0.0
41743,1.8649276650513132e-32
41744,1.0
41745,1.0
41746,3.436978217196111e-24
41747,0.0
41748,1.4404356180053313e-11
41749,0.0
41750,2.463362889337005e-17
41751,3.66946056873374e-14
41752,1.0
41753,1.2703943607528724e-30
41754,1.7377243161611197e-35
41755,0.0
41756,0.0
41757,1.0
41758,0.0
41759,0.0
41760,0.0
41761,0.0
41762,0.0
41763,0.0
41764,2.076908969438912e-32
41765,3.0772227373202737e-24
41766,0.0
41767,1.0
41768,0.0
41769,3.539643446408287e-33
41770,1.5709573641942143e-09
41771,1.0
41772,0.0
41773,6.124170734776826e-19
41774,0.0
41775,0.0
41776,1.0
41777,0.0
41778,4.180930225819156e-18
41779,0.0
41780,5.956355889342753e-38
41781,3.648018148082348e-35
41782,1.0
41783,0.0
41784,0.0669422447681427
41785,0.0
41786,3.810109375832758e-17
41787,0.0
41788,0.0
41789,0.9843606948852539
41790,0.0
41791,0.0
41792,0.0
41793,1.0
41794,0.0
41795,1.0
41796,1.0
41797,0.0
41798,0.0
41799,0.0
41800,1.9696436481808632e-07
41801,0.0
41802,9.546034845776363e-18
41803,4.7708439360587e-39
41804,0.0
41805,3.415944718199171e-07
41806,0.0
41807,0.0
41808,0.0
41809,1.0
41810,0.0
41811,1.0
41812,0.9999943375587463
41813,0.0
41814,0.0
41815,1.0
41816,0.0
41817,2.5691265915084764e-39
41818,1.1117368121238191e-38
41819,0.0
41820,0.0
41821,9.504321781846539e-18
41822,1.0
41823,1.4055893871045555e-07
41824,3.831950287047815e-29
41825,1.0
41826,1.0513300893085646e-25
41827,1.0
41828,1.0
41829,0.0
41830,1.0
41831,0.0
41832,1.0
41833,1.0
41834,1.0
41835,0.0
41836,5.858283018769184e-17
41837,6.166139105388824e-13
41838,0.0
41839,0.0
41840,5.616048863454666e-31
41841,0.0
41842,1.093085359838528e-25
41843,1.7478130466876422e-16
41844,0.0
41845,1.0
41846,2.796113340863826e-10
41847,0.0
41848,0.0
41849,7.791055879668451e-36
41850,0.0
41851,0.0
41852,0.0
41853,0.0
41854,1.0
41855,5.5369812460439e-23
41856,2.865432049338441e-32
41857,0.0
41858,5.211808473900599e-35
41859,6.748029783772221e-35
41860,3.1219845169974055e-26
41861,0.0
41862,0.0
41863,1.0
41864,0.0
41865,0.0
41866,1.0155493308000026e-26
41867,0.0
41868,3.621124306703473e-33
41869,1.0
41870,0.0
41871,1.892896386385392e-39
41872,0.0
41873,0.0
41874,2.5930780773623452e-15
41875,4.701137216350911e-27
41876,1.0
41877,0.0
41878,0.0
41879,4.78746894103945e-39
41880,4.105002315105407e-29
41881,6.864310307719279e-06
41882,1.0
41883,0.0
41884,0.0
41885,1.8339496818953194e-06
41886,0.0
41887,1.0
41888,1.0
41889,0.0
41890,2.5880832458165707e-22
41891,1.0
41892,1.0
41893,0.0
41894,1.0
41895,3.419084629044994e-19
41896,8.685031438361502e-19
41897,0.0
41898,2.2540750698910315e-33
41899,4.923906309966497e-37
41900,0.0
41901,1.0
41902,4.046396330222613e-18
41903,3.9399618956921165e-15
41904,0.004991700407117605
41905,0.0
41906,1.0
41907,0.001854285248555243
41908,9.525784816105471e-38
41909,9.400498584000161e-07
41910,2.362792849829737e-13
41911,0.0
41912,0.0
41913,0.0
41914,0.9999613761901855
41915,0.0
41916,1.3460117894402435e-13
41917,0.9644576907157898
41918,6.339053863066175e-40
41919,1.0
41920,1.0576622458138352e-39
41921,0.0
41922,0.0
41923,0.0
41924,1.0
41925,1.0
41926,5.091580512494049e-28
41927,1.0
41928,0.0
41929,2.9448579268664397e-29
41930,6.005136366936955e-22
41931,0.0
41932,1.2670456636517136e-37
41933,0.0
41934,0.0
41935,0.0
41936,1.0
41937,3.454140007805545e-15
41938,1.0
41939,0.9974969625473022
41940,0.0
41941,0.0
41942,6.958587532322677e-38
41943,1.0
41944,4.623483720993218e-29
41945,1.0441095904534237e-11
41946,8.26040907565769e-30
41947,0.0
41948,9.233024934388665e-23
41949,0.0
41950,4.210468917964505e-10
41951,0.0
41952,0.0
41953,0.0
41954,1.0
41955,9.026018688018667e-08
41956,4.8457774409762896e-36
41957,6.673773118931075e-25
41958,0.0
41959,0.0
41960,0.0
41961,1.0
41962,3.0743560747877543e-19
41963,1.0
41964,0.0002987381012644619
41965,8.652033284306526e-05
41966,0.0
41967,2.5525461262052648e-33
41968,0.0
41969,2.978291996644858e-33
41970,1.0
41971,1.0935901428865691e-07
41972,0.0
41973,1.0
41974,1.0
41975,0.0
41976,1.3881912372078702e-27
41977,2.4821767901839143e-28
41978,2.204946945513764e-12
41979,1.0
41980,1.0
41981,3.324357788944413e-36
41982,0.0
41983,0.0
41984,0.0
41985,0.0
41986,0.0
41987,9.522781795252076e-28
41988,1.0
41989,4.61865849611055e-27
41990,0.5436618328094482
41991,0.0
41992,1.0
41993,7.246681964678275e-27
41994,5.455844109825136e-10
41995,8.461259471223086e-32
41996,0.0
41997,7.761255817917879e-33
41998,1.3199380945771932e-38
41999,0.0
42000,0.0
42001,1.0
42002,1.0
42003,1.0
42004,0.0
42005,0.0
42006,3.606290878615873e-26
42007,8.459304581265314e-07
42008,0.9999885559082031
42009,0.0
42010,0.0
42011,0.0
42012,1.0
42013,0.0
42014,0.0
42015,0.0
42016,0.9156361818313599
42017,0.0
42018,1.0480105722316963e-14
42019,1.0
42020,1.7328228134525072e-16
42021,1.0
42022,1.3607755679123498e-19
42023,0.0
42024,0.0
42025,0.0
42026,2.294853018725007e-08
42027,0.0
42028,0.0
42029,6.926818126910599e-27
42030,1.4019438792361517e-25
42031,0.0
42032,0.0
42033,0.0
42034,0.0
42035,0.0
42036,2.4058393925352275e-25
42037,1.0
42038,1.0
42039,4.7613869302103525e-25
42040,0.0
42041,3.735795189641067e-06
42042,1.3366734492592514e-06
42043,1.9115654265177838e-17
42044,0.0
42045,0.0
42046,0.0
42047,0.0
42048,0.3126608729362488
42049,2.0570618493512315e-33
42050,1.5556991343179827e-39
42051,2.07097810359463e-37
42052,4.027689393374989e-31
42053,0.0
42054,2.4064935732970953e-38
42055,0.0
42056,0.0
42057,0.0
42058,0.0
42059,0.0
42060,1.0
42061,0.0
42062,0.0
42063,0.0
42064,0.0013853388372808695
42065,0.0
42066,1.3756700211288755e-21
42067,0.0
42068,1.0
42069,0.0
42070,0.0
42071,1.9468085422033608e-39
42072,0.0
42073,1.3704008846658805e-21
42074,0.0
42075,0.0
42076,0.0
42077,0.0
42078,0.9845856428146362
42079,1.0
42080,1.0
42081,0.0
42082,8.88482417516053e-33
42083,0.0
42084,0.0
42085,1.0
42086,0.0
42087,1.0
42088,1.0
42089,1.0
42090,8.691389416564023e-35
42091,0.0
42092,0.0
42093,1.0431012138882565e-32
42094,8.84058892409495e-21
42095,0.0
42096,1.0
42097,0.0
42098,1.0
42099,0.0
42100,0.0
42101,1.0772618908028164e-10
